B1937+21    5-May-18  220000.00   58243.91666666660            70.966367 -0.714 -6.252
 162112650764.730856  641.928233334554   ao   60   12   375.438                
 -6.16136239328387658e-07  2.75042116310788876e+00  1.09248995219884525e-04
 -3.24063519562645908e-08 -1.55597558320320222e-10 -8.36178298305394747e-12
 -4.22477819973848993e-14  1.39374042782285991e-14  3.22669493482680300e-17
 -1.05253740776934467e-17 -9.05594521908175794e-21  2.96555030235012241e-21
B1937+21    5-May-18  230000.00   58243.95833333320            70.966367 -0.717 -6.397
 162114961871.775978  641.928233334554   ao   60   12   375.438                
  5.96060028333201110e-08  2.76300505025250054e+00  9.92160714926615427e-05
 -7.66482948751240607e-08 -1.15981814238574822e-10  2.35976802259290181e-12
 -9.86159602633786395e-14 -4.84913095013997055e-15  8.20009360877201251e-17
  4.39877967612597298e-18 -2.40466678783368151e-20 -1.41847082348300487e-21
B1937+21    5-May-18       0.00   58243.99999999990            70.966367 -0.719 -6.507
 162117272979.536814  641.928233334554   ao   60   12   375.438                
 -1.68599446209280099e-07  2.77395235612471902e+00  8.21472907780330789e-05
 -1.12159369793925286e-07 -1.79168736523669622e-10 -2.09180933484731434e-12
  8.59820880262899884e-14  4.58689086539436391e-15 -7.30320786723373424e-17
 -3.96056986529204217e-18  2.21789231606627809e-20  1.20003464362700265e-21
B1937+21    6-May-18   10000.00   58244.04166666660            70.966366 -0.722 -6.272
 162119584087.885519  641.928233334554   ao   60   12   375.438                
 -5.56370887892205466e-07  2.78248267042318487e+00  5.91642199204539025e-05
 -1.39772925545133235e-07 -5.37379452786387261e-11 -5.60344267555922633e-12
 -9.28019006141351740e-14  1.06616107035377753e-14  8.13139092095855022e-17
 -8.87409449984038202e-18 -2.55923049628058079e-20  2.69817015627711927e-21
B1937+21    6-May-18   20000.00   58244.08333333320            70.966366 -0.723 -6.404
 162121895196.652136  641.928233334554   ao   60   12   375.438                
  5.82180569791963354e-08  2.78798149933555628e+00  3.18943091579222950e-05
 -1.60539563805867182e-07 -1.65037873516401909e-11  2.18284536207055218e-12
 -8.34009541565934794e-14 -4.26215171707568447e-15  6.96387215077616611e-17
  3.82397206597635525e-18 -2.05028177695655266e-20 -1.21803133983945423e-21
B1937+21    6-May-18   30000.00   58244.12499999990            70.966366 -0.724 -6.478
 162124206305.652516  641.928233334554   ao   60   12   375.438                
 -1.08071491778902484e-07  2.79004123570271689e+00  2.19541633459884207e-06
 -1.67891314172799491e-07 -4.48547346504848281e-11 -1.47868333806459886e-12
  6.81348675231994967e-14  3.64503622321024623e-15 -5.47145649727977681e-17
 -3.21045979981549533e-18  1.56971164420805959e-20  9.76614354594882266e-22
B1937+21    6-May-18   40000.00   58244.16666666660            70.966366 -0.724 -6.253
 162126517414.668417  641.928233334554   ao   60   12   375.438                
 -4.56634079944397326e-07  2.78849053624516952e+00 -2.79333920129536315e-05
 -1.63119329254713311e-07  7.36470996254358087e-11 -5.73434914156755121e-12
 -6.73370846656794052e-14  1.08696367942416020e-14  5.88468372015922726e-17
 -9.02510338995351898e-18 -1.87164736425676400e-20  2.74397148870349005e-21
B1937+21    6-May-18   50000.00   58244.20833333320            70.966366 -0.724 -6.409
 162128828523.478707  641.928233334554   ao   60   12   375.438                
 -3.19289924360921518e-08  2.78340574952093878e+00 -5.63867878674674254e-05
 -1.50300911615460186e-07  1.24118025915833821e-10  2.76348463609796007e-12
 -8.32257214838249873e-14 -5.51797204822499949e-15  6.89914628136224710e-17
  4.95120939330215476e-18 -2.00846922585372017e-20 -1.57949950005080413e-21
B1937+21    6-May-18   60000.00   58244.24999999990            70.966366 -0.722 -6.476
 162131139631.890775  641.928233334554   ao   60   12   375.438                
 -7.81934555809867015e-08  2.77510382605840356e+00 -8.12266668670505243e-05
 -1.24547904797134693e-07  8.38002360918088453e-11 -1.47732187897273793e-12
  7.79513161404517757e-14  3.51548915738994445e-15 -6.43086586813240855e-17
 -3.12610325831815982e-18  1.89868294681966130e-20  9.65246884408880622e-22
B1937+21    6-May-18   70000.00   58244.29166666660            70.966366 -0.718 -6.297
 162133450739.721151  641.928233334554   ao   60   12   375.438                
 -5.61779139107354748e-07  2.76412190571920302e+00 -1.00797829789238424e-04
 -9.02359517301477565e-08  1.86777827174477665e-10 -3.70096211815431588e-12
 -4.76438521070454210e-14  6.69311172060921134e-15  2.56862230753736820e-17
 -5.45731028881012791e-18 -3.28261679721878862e-21  1.65236178301166592e-21
B1937+21    6-May-18   80000.00   58244.33333333320            70.966366 -0.714 -6.404
 162135761846.824290  641.928233334554   ao   60   12   375.438                
  1.77495345347125904e-07  2.75118042339849866e+00 -1.13724789577968841e-04
 -5.26258006980613056e-08  2.61742601418913951e-10  5.66734796392351575e-12
 -1.70947067050007468e-13 -1.07513386120712319e-14  1.40647411880055687e-16
  8.92202702304550967e-18 -4.13718838926275546e-20 -2.68034272959373944e-21
B1937+21    6-May-18   90000.00   58244.37499999990            70.966366 -0.709 -6.546
 162138072953.118803  641.928233334554   ao   60   12   375.438                
 -8.46797638537412117e-08  2.73713381195967864e+00 -1.19099050026225451e-04
 -8.00555959094108446e-09  1.94102281889363009e-10 -1.68986233440125013e-12
 -2.33232299354578093e-14  4.44373108476995863e-15  2.25606227404687584e-17
 -4.18820028881036963e-18 -7.68428485445413061e-21  1.33047396495560783e-21
B1937+21    6-May-18  100000.00   58244.41666666660            70.966366 -0.705 -6.352
 162140384058.560576  641.928233334554   ao   60   12   375.438                
  4.95682021591981243e-07  2.72291391110097569e+00 -1.16568730927158493e-04
  3.75235636795422160e-08  1.19489827309709659e-10 -5.51210458314028413e-12
  1.39299132995278669e-13  8.31193813623805908e-15 -1.29472139244426876e-16
 -5.82292703537028964e-18  4.24018955023963659e-20  1.54188869337421143e-21
B1937+21    6-May-18  110000.00   58244.45833333320            70.966366 -0.702 -6.440
 162142695163.162109  641.928233334554   ao   60   12   375.438                
  2.34424262153124028e-07  2.70946549811673298e+00 -1.06338588830241250e-04
  7.60564915245146149e-08  2.63062025986737284e-10  6.50727155571533627e-12
 -2.11738478088447537e-13 -1.32074956750716019e-14  1.85500479346207212e-16
  1.14093585142426939e-17 -5.74650520768704698e-20 -3.53736038968278627e-21
B1937+21    6-May-18  120000.00   58244.49999999990            70.966366 -0.699 -6.536
 162145006267.007898  641.928233334554   ao   60   12   375.438                
 -4.17847984622346492e-08  2.69767851240687406e+00 -8.90424851819391049e-05
  1.13522064992794820e-07  1.38180083569536015e-10 -1.75689331907255086e-12
 -7.37008441775262682e-15  4.52378006972399128e-15  7.98916111771885441e-18
 -4.33781175245997201e-18 -2.86376739189311689e-21  1.38961772086214017e-21
B1937+21    6-May-18  130000.00   58244.54166666660            70.966366 -0.697 -6.249
 162147317370.216096  641.928233334554   ao   60   12   375.438                
  4.21736645157509558e-07  2.68832922131343999e+00 -6.59235636292527795e-05
  1.42172799199066557e-07  8.27047467218642959e-11 -8.25095954524782129e-13
  3.10387205280642753e-14  2.99342402287036901e-16 -2.40753780342257832e-17
  4.04407045527144904e-19  6.65072333919306799e-21 -2.80352743318779038e-22
B1937+21    6-May-18  140000.00   58244.58333333320            70.966366 -0.696 -6.315
 162149628472.946641  641.928233334554   ao   60   12   375.438                
 -3.27724328877579922e-07  2.68202653834742355e+00 -3.85666191247903924e-05
  1.60635875244659729e-07  1.06037803972734475e-10  1.85334389249540802e-13
 -1.19783138429968294e-13 -2.14693414849705313e-15  1.12583101293177001e-16
  2.71739986143735148e-18 -3.66880864803941799e-20 -1.03229956832232283e-21
B1937+21    6-May-18  150000.00   58244.62499999990            70.966366 -0.696 -6.487
 162151939575.406530  641.928233334554   ao   60   12   375.438                
  7.02936160050289577e-08  2.67917022465647126e+00 -8.82247947219794555e-06
  1.67752629322041382e-07  3.60307125205427121e-11  2.55440674951759786e-13
 -7.21804039116769791e-14 -5.81237633298864881e-17  7.06902294357471747e-17
 -1.97214164537336636e-19 -2.34221711473148819e-20  8.62377870099741370e-23
B1937+21    6-May-18  160000.00   58244.66666666660            70.966366 -0.696 -6.426
 162154250677.803126  641.928233334554   ao   60   12   375.438                
 -3.33356472634774672e-07  2.67992355511856317e+00  2.12762063361261103e-05
  1.63538100382809007e-07 -1.43074739018823715e-10  2.97016845421185663e-12
  2.07740074658213251e-13 -5.88515883672901249e-15 -1.74105856343200800e-16
  4.79059640387129435e-18  5.17638149158388498e-20 -1.42192911805903942e-21
B1937+21    6-May-18  170000.00   58244.70833333320            70.966366 -0.697 -6.396
 162156561780.346197  641.928233334554   ao   60   12   375.438                
 -4.55735269349449021e-07  2.68420289441922622e+00  4.96016577112906037e-05
  1.49284984660384285e-07 -3.29337569527439926e-11 -5.75261347742828971e-13
 -1.06990262471742605e-13  4.29721249673654634e-16  9.31780199176840325e-17
 -2.71233472821347948e-19 -2.91967425149927431e-20  9.63694080724212944e-23
B1937+21    6-May-18  180000.00   58244.74999999990            70.966366 -0.699 -6.465
 162158872883.249807  641.928233334554   ao   60   12   375.438                
  1.42011033554911799e-07  2.69168327584078959e+00  7.42796539016591636e-05
  1.22838416171924214e-07 -2.03361922257723630e-11  3.55368478876103462e-12
 -2.13809916681558192e-13 -6.46993345317351955e-15  1.82855937293419929e-16
  5.01402667810544741e-18 -5.54899338507478472e-20 -1.42977058702158550e-21
B1937+21    6-May-18  190000.00   58244.79166666660            70.966366 -0.702 -6.474
 162161183986.685136  641.928233334554   ao   60   12   375.438                
 -2.02283756188002882e-09  2.70181978725189698e+00  9.36303953874637057e-05
  8.95625405552955616e-08 -1.80314660578942674e-10  3.75023249436114964e-13
  6.13192706418210724e-14 -4.22755135846446942e-16 -5.75349915116735648e-17
  2.75138684934396567e-19  1.82681230351240505e-20 -9.76406964726052099e-23
B1937+21    6-May-18  200000.00   58244.83333333320            70.966366 -0.705 -6.307
 162163495090.785013  641.928233334554   ao   60   12   375.438                
  7.26464578329385482e-07  2.71388572634946446e+00  1.06276209077554772e-04
  5.09426416263973846e-08 -1.94115483892889599e-10 -4.07715658341136742e-12
  4.86630259725297513e-14  7.00526243456975932e-15 -5.18858041001460026e-17
 -5.66454379329863298e-18  1.89964693285372775e-20  1.71804861116913873e-21
B1937+21    6-May-18  210000.00   58244.87499999990            70.966366 -0.708 -6.270
 162165806195.651061  641.928233334554   ao   60   12   375.438                
  2.81620246128430466e-08  2.72702266171906649e+00  1.11358265979353980e-04
  5.68405726278064922e-09 -1.37740534988313010e-10  3.05473223060841776e-12
 -8.49583718096303837e-14 -5.45949858741303866e-15  6.80978965539163268e-17
  4.42191777715946383e-18 -1.99221072132902300e-20 -1.32560025150339169e-21
B1937+21    6-May-18  220000.00   58244.91666666660            70.966366 -0.711 -6.525
 162168117301.314200  641.928233334554   ao   60   12   375.438                
  3.04993025785490969e-08  2.74029739461350896e+00  1.08559036264128340e-04
 -3.71895025983693766e-08 -1.76348248726779744e-10 -2.13618333200450302e-12
 -5.58756619562639825e-15  4.76770723678225532e-15  4.38015778786428520e-18
 -4.12548496506228702e-18 -1.18145878947264385e-21  1.23703900724452407e-21
B1937+21    6-May-18  230000.00   58244.95833333320            70.966366 -0.714 -6.310
 162170428407.748780  641.928233334554   ao   60   12   375.438                
  6.45375535531268887e-07  2.75276769439535096e+00  9.80427873686998830e-05
 -7.78628590190446145e-08 -1.83015226525950723e-10 -3.15419516566964914e-12
  5.58987197018551742e-14  5.59086771944098524e-15 -6.02977881279211322e-17
 -4.57991207218828483e-18  2.21036778421122528e-20  1.41817370573513628e-21
B1937+21    6-May-18       0.00   58244.99999999990            70.966366 -0.717 -6.347
 162172739514.890589  641.928233334554   ao   60   12   375.438                
  1.08493563704249816e-07  2.76354677789788772e+00  8.05167914911278192e-05
 -1.15219318686943002e-07 -6.19487160881240989e-11  1.99342932383699853e-12
 -1.53340545180272895e-13 -2.77839946060352242e-15  1.38510027608637956e-16
